Department,Table,Keyword,Weight
Министерство культуры,Основная таблица объектов недвижимости2,артист,0.44
Министерство культуры,Основная таблица объектов недвижимости2,представление,0.84
Министерство культуры,Основная таблица объектов недвижимости2,аппаратура,0.81
Министерство культуры,Основная таблица объектов недвижимости2,реклама,0.89
Министерство культуры,Основная таблица объектов недвижимости2,перфоманс,0.87
Министерство культуры,Основная таблица объектов недвижимости2,музей,0.58
Министерство культуры,Основная таблица объектов недвижимости2,кинотеатр,0.19
Министерство культуры,Основная таблица объектов недвижимости2,корреляция,0.6
Министерство культуры,Основная таблица объектов недвижимости2,персонал,0.63
Министерство культуры,Основная таблица объектов недвижимости2,транспорт,0.1
Министерство культуры,Основная таблица объектов недвижимости2,расход,0.71
Министерство культуры,Основная таблица объектов недвижимости2,доход,0.35
Министерство финансов,Таблица физических лиц3,отчетность,0.67
Министерство финансов,Таблица физических лиц3,банк,0.06
Министерство финансов,Таблица физических лиц3,депозит,0.21
Министерство финансов,Таблица физических лиц3,валюта,0.18
Министерство финансов,Таблица физических лиц3,вэд,0.44
Министерство финансов,Таблица физических лиц3,касса,0.02
Министерство финансов,Таблица физических лиц3,перевод,0.79
Министерство финансов,Таблица физических лиц3,транзакция,0.71
Министерство финансов,Таблица физических лиц3,мфо,0.46
Министерство финансов,Таблица физических лиц3,асв,0.24
Министерство финансов,Таблица физических лиц3,корреляция,0.64
Министерство финансов,Таблица физических лиц3,персонал,0.9
Министерство финансов,Таблица физических лиц3,транспорт,0.67
Министерство финансов,Таблица физических лиц3,расход,0.31
Министерство финансов,Таблица физических лиц3,доход,0.9
Министерство финансов,Таблица документов3,отчетность,0.59
Министерство финансов,Таблица документов3,банк,0.68
Министерство финансов,Таблица документов3,депозит,0.01
Министерство финансов,Таблица документов3,валюта,0.74
Министерство финансов,Таблица документов3,вэд,0.71
Министерство финансов,Таблица документов3,касса,0.1
Министерство финансов,Таблица документов3,перевод,0.37
Министерство финансов,Таблица документов3,транзакция,0.57
Министерство финансов,Таблица документов3,мфо,0.41
Министерство финансов,Таблица документов3,асв,0.18
Министерство финансов,Таблица документов3,корреляция,0.8
Министерство финансов,Таблица документов3,персонал,0.44
Министерство финансов,Таблица документов3,транспорт,0.23
Министерство финансов,Таблица документов3,расход,0.57
Министерство финансов,Таблица документов3,доход,0.71
Министерство финансов,Справочник типов правообладателя3,отчетность,0.39
Министерство финансов,Справочник типов правообладателя3,банк,0.32
Министерство финансов,Справочник типов правообладателя3,депозит,0.8
Министерство финансов,Справочник типов правообладателя3,валюта,0.31
Министерство финансов,Справочник типов правообладателя3,вэд,0.49
Министерство финансов,Справочник типов правообладателя3,касса,0.09
Министерство финансов,Справочник типов правообладателя3,перевод,0.33
Министерство финансов,Справочник типов правообладателя3,транзакция,0.54
Министерство финансов,Справочник типов правообладателя3,мфо,0.22
Министерство финансов,Справочник типов правообладателя3,асв,0.3
Министерство финансов,Справочник типов правообладателя3,корреляция,0.57
Министерство финансов,Справочник типов правообладателя3,персонал,0.31
Министерство финансов,Справочник типов правообладателя3,транспорт,0.82
Министерство финансов,Справочник типов правообладателя3,расход,0.04
Министерство финансов,Справочник типов правообладателя3,доход,0.34
Министерство финансов,Основная таблица объектов недвижимости3,отчетность,0.8
Министерство финансов,Основная таблица объектов недвижимости3,банк,0.16
Министерство финансов,Основная таблица объектов недвижимости3,депозит,0.79
Министерство финансов,Основная таблица объектов недвижимости3,валюта,0.34
Министерство финансов,Основная таблица объектов недвижимости3,вэд,0.23
Министерство финансов,Основная таблица объектов недвижимости3,касса,0.39
Министерство финансов,Основная таблица объектов недвижимости3,перевод,0.51
Министерство финансов,Основная таблица объектов недвижимости3,транзакция,0.21
Министерство финансов,Основная таблица объектов недвижимости3,мфо,0.82
Министерство финансов,Основная таблица объектов недвижимости3,асв,0.54
Министерство финансов,Основная таблица объектов недвижимости3,корреляция,0.49
Министерство финансов,Основная таблица объектов недвижимости3,персонал,0.12
Министерство финансов,Основная таблица объектов недвижимости3,транспорт,0.2
Министерство финансов,Основная таблица объектов недвижимости3,расход,0.69
Министерство финансов,Основная таблица объектов недвижимости3,доход,0.13
